date,state,tests_combined_total_cum
4/1/2020,AK,8453
5/1/2020,AK,25263
6/1/2020,AK,64040
7/1/2020,AK,154884
8/1/2020,AK,297269
9/1/2020,AK,456894
10/1/2020,AK,601283
11/1/2020,AK,811173
12/1/2020,AK,1092642
1/1/2021,AK,1322487
2/1/2021,AK,1544182
3/1/2021,AK,1733973
4/1/2021,AK,1947155
5/1/2021,AK,2140997
6/1/2021,AK,2294543
7/1/2021,AK,2395398
8/1/2021,AK,2528639
9/1/2021,AK,2799681
10/1/2021,AK,3101383
11/1/2021,AK,3364940
12/1/2021,AK,3561375
1/1/2022,AK,3717744
2/1/2022,AK,3953063
3/1/2022,AK,4040151
4/1/2022,AK,
5/1/2022,AK,
4/1/2020,AL,31090
5/1/2020,AL,140131
6/1/2020,AL,326251
7/1/2020,AL,610801
8/1/2020,AL,1062530
9/1/2020,AL,1503412
10/1/2020,AL,1886895
11/1/2020,AL,2309232
12/1/2020,AL,2722016
1/1/2021,AL,3275341
2/1/2021,AL,3721295
3/1/2021,AL,4043765
4/1/2021,AL,4289385
5/1/2021,AL,4478810
6/1/2021,AL,4647298
7/1/2021,AL,4769711
8/1/2021,AL,4974359
9/1/2021,AL,5431702
10/1/2021,AL,5758681
11/1/2021,AL,6059741
12/1/2021,AL,6294119
1/1/2022,AL,6562722
2/1/2022,AL,7017317
3/1/2022,AL,7266784
4/1/2022,AL,7456401
5/1/2022,AL,7601901
4/1/2020,AR,7938
5/1/2020,AR,49676
6/1/2020,AR,133236
7/1/2020,AR,314858
8/1/2020,AR,514581
9/1/2020,AR,731025
10/1/2020,AR,1042616
11/1/2020,AR,1346972
12/1/2020,AR,1691453
1/1/2021,AR,2068084
2/1/2021,AR,2438501
3/1/2021,AR,2698497
4/1/2021,AR,2864503
5/1/2021,AR,2975065
6/1/2021,AR,3056091
7/1/2021,AR,3131745
8/1/2021,AR,3326974
9/1/2021,AR,3646699
10/1/2021,AR,3917314
11/1/2021,AR,4091588
12/1/2021,AR,4240583
1/1/2022,AR,4441472
2/1/2022,AR,4834972
3/1/2022,AR,4964474
4/1/2022,AR,5070214
5/1/2022,AR,5122306
4/1/2020,AS,3
5/1/2020,AS,57
6/1/2020,AS,174
7/1/2020,AS,696
8/1/2020,AS,1267
9/1/2020,AS,1514
10/1/2020,AS,1571
11/1/2020,AS,1616
12/1/2020,AS,1988
1/1/2021,AS,2140
2/1/2021,AS,2140
3/1/2021,AS,2140
4/1/2021,AS,2140
5/1/2021,AS,2140
6/1/2021,AS,2140
7/1/2021,AS,2140
8/1/2021,AS,2140
9/1/2021,AS,2140
10/1/2021,AS,2140
11/1/2021,AS,2140
12/1/2021,AS,2140
1/1/2022,AS,2140
2/1/2022,AS,2140
3/1/2022,AS,2140
4/1/2022,AS,
5/1/2022,AS,
4/1/2020,AZ,30273
5/1/2020,AZ,97494
6/1/2020,AZ,314143
7/1/2020,AZ,786501
8/1/2020,AZ,1345780
9/1/2020,AZ,1774187
10/1/2020,AZ,2216176
11/1/2020,AZ,2842876
12/1/2020,AZ,3860609
1/1/2021,AZ,5155330
2/1/2021,AZ,6726250
3/1/2021,AZ,7682489
4/1/2021,AZ,8559009
5/1/2021,AZ,9190525
6/1/2021,AZ,9741124
7/1/2021,AZ,10175059
8/1/2021,AZ,10760068
9/1/2021,AZ,11802319
10/1/2021,AZ,12792038
11/1/2021,AZ,13691594
12/1/2021,AZ,14629245
1/1/2022,AZ,15679982
2/1/2022,AZ,17512052
3/1/2022,AZ,18277270
4/1/2022,AZ,18847342
5/1/2022,AZ,19216103
4/1/2020,CA,29927
5/1/2020,CA,654985
6/1/2020,CA,2012583
7/1/2020,CA,4254176
8/1/2020,CA,7886587
9/1/2020,CA,11470696
10/1/2020,CA,14771851
11/1/2020,CA,18743315
12/1/2020,CA,24161313
1/1/2021,CA,33058311
2/1/2021,CA,42569193
3/1/2021,CA,48712676
4/1/2021,CA,53934609
5/1/2021,CA,60265800
6/1/2021,CA,65858455
7/1/2021,CA,69687332
8/1/2021,CA,73566888
9/1/2021,CA,82684535
10/1/2021,CA,92887805
11/1/2021,CA,102990289
12/1/2021,CA,111075785
1/1/2022,CA,120326595
2/1/2022,CA,137656991
3/1/2022,CA,147649946
4/1/2022,CA,155284226
5/1/2022,CA,161137197
4/1/2020,CO,20206
5/1/2020,CO,84507
6/1/2020,CO,218116
7/1/2020,CO,401617
8/1/2020,CO,703954
9/1/2020,CO,1014642
10/1/2020,CO,1376920
11/1/2020,CO,2034795
12/1/2020,CO,3255541
1/1/2021,CO,4444206
2/1/2021,CO,5467870
3/1/2021,CO,6229855
4/1/2021,CO,7002984
5/1/2021,CO,7842609
6/1/2021,CO,8579759
7/1/2021,CO,9057778
8/1/2021,CO,9466442
9/1/2021,CO,10206863
10/1/2021,CO,11171279
11/1/2021,CO,12155461
12/1/2021,CO,13168745
1/1/2022,CO,14205459
2/1/2022,CO,15974819
3/1/2022,CO,16650782
4/1/2022,CO,17069108
5/1/2022,CO,17393760
3/1/2020,CT,4
4/1/2020,CT,25348
5/1/2020,CT,111297
6/1/2020,CT,276843
7/1/2020,CT,520354
8/1/2020,CT,871439
9/1/2020,CT,1291562
10/1/2020,CT,1846242
11/1/2020,CT,2626568
12/1/2020,CT,3637060
1/1/2021,CT,4593460
2/1/2021,CT,5536731
3/1/2021,CT,6403426
4/1/2021,CT,7232655
5/1/2021,CT,8056813
6/1/2021,CT,8495186
7/1/2021,CT,8799921
8/1/2021,CT,9056971
9/1/2021,CT,9521912
10/1/2021,CT,10056625
11/1/2021,CT,10654465
12/1/2021,CT,11173955
1/1/2022,CT,11944654
2/1/2022,CT,12807083
3/1/2022,CT,13212722
4/1/2022,CT,13653548
5/1/2022,CT,13970687
4/1/2020,DC,3848
5/1/2020,DC,21135
6/1/2020,DC,47263
7/1/2020,DC,100035
8/1/2020,DC,193781
9/1/2020,DC,292844
10/1/2020,DC,390180
11/1/2020,DC,525246
12/1/2020,DC,697409
1/1/2021,DC,904302
2/1/2021,DC,1106070
3/1/2021,DC,1231593
4/1/2021,DC,1379522
5/1/2021,DC,1524716
6/1/2021,DC,1625661
7/1/2021,DC,1676495
8/1/2021,DC,1730763
9/1/2021,DC,1866914
10/1/2021,DC,2054128
11/1/2021,DC,2235683
12/1/2021,DC,2400773
1/1/2022,DC,2676935
2/1/2022,DC,2929181
3/1/2022,DC,3067883
4/1/2022,DC,
5/1/2022,DC,
4/1/2020,DE,6058
5/1/2020,DE,31575
6/1/2020,DE,76477
7/1/2020,DE,147835
8/1/2020,DE,253102
9/1/2020,DE,345953
10/1/2020,DE,431545
11/1/2020,DE,561267
12/1/2020,DE,744188
1/1/2021,DE,984606
2/1/2021,DE,1236920
3/1/2021,DE,1400454
4/1/2021,DE,1576023
5/1/2021,DE,1727204
6/1/2021,DE,1848651
7/1/2021,DE,1902951
8/1/2021,DE,1955437
9/1/2021,DE,2065610
10/1/2021,DE,2218225
11/1/2021,DE,2392446
12/1/2021,DE,2499027
1/1/2022,DE,2746629
2/1/2022,DE,3013415
3/1/2022,DE,3130129
4/1/2022,DE,3205601
5/1/2022,DE,3275333
2/1/2020,FL,
3/1/2020,FL,31
4/1/2020,FL,188346
5/1/2020,FL,649119
6/1/2020,FL,1521509
7/1/2020,FL,3162948
8/1/2020,FL,6038946
9/1/2020,FL,8144874
10/1/2020,FL,9884572
11/1/2020,FL,11752535
12/1/2020,FL,14253881
1/1/2021,FL,17392558
2/1/2021,FL,20808489
3/1/2021,FL,23256711
4/1/2021,FL,25710590
5/1/2021,FL,28024936
6/1/2021,FL,29889681
7/1/2021,FL,31356478
8/1/2021,FL,33501213
9/1/2021,FL,37356121
10/1/2021,FL,39774998
11/1/2021,FL,42077154
12/1/2021,FL,43901426
1/1/2022,FL,46780379
2/1/2022,FL,51839510
3/1/2022,FL,54280118
4/1/2022,FL,55895080
5/1/2022,FL,57096683
4/1/2020,GA,20338
5/1/2020,GA,166062
6/1/2020,GA,467729
7/1/2020,GA,855625
8/1/2020,GA,1626144
9/1/2020,GA,2368498
10/1/2020,GA,2954392
11/1/2020,GA,3584111
12/1/2020,GA,4338967
1/1/2021,GA,5401054
2/1/2021,GA,6474133
3/1/2021,GA,7215169
4/1/2021,GA,7813517
5/1/2021,GA,8357971
6/1/2021,GA,8787650
7/1/2021,GA,9127441
8/1/2021,GA,9482620
9/1/2021,GA,10523934
10/1/2021,GA,11608552
11/1/2021,GA,12446036
12/1/2021,GA,13080553
1/1/2022,GA,14077689
2/1/2022,GA,15958427
3/1/2022,GA,16716487
4/1/2022,GA,17489246
5/1/2022,GA,17848463
4/1/2020,GU,483
5/1/2020,GU,3005
6/1/2020,GU,6316
7/1/2020,GU,13784
8/1/2020,GU,22052
9/1/2020,GU,38322
10/1/2020,GU,50548
11/1/2020,GU,67563
12/1/2020,GU,85038
1/1/2021,GU,96201
2/1/2021,GU,107372
3/1/2021,GU,117604
4/1/2021,GU,131379
5/1/2021,GU,143409
6/1/2021,GU,154825
7/1/2021,GU,166637
8/1/2021,GU,176474
9/1/2021,GU,203185
10/1/2021,GU,227985
11/1/2021,GU,248451
12/1/2021,GU,264568
1/1/2022,GU,275347
2/1/2022,GU,328584
3/1/2022,GU,359438
4/1/2022,GU,376227
5/1/2022,GU,389538
4/1/2020,HI,9318
5/1/2020,HI,32373
6/1/2020,HI,54104
7/1/2020,HI,91692
8/1/2020,HI,152086
9/1/2020,HI,257701
10/1/2020,HI,415967
11/1/2020,HI,530264
12/1/2020,HI,673164
1/1/2021,HI,816811
2/1/2021,HI,993306
